WaterTankDHW,NG_Cogeneration,Air_Conditioner_Air,Battery,HeatPump_Air,ElectricalHeater_DHW,WaterTankSH,ElectricalHeater_SH,PV,NG_Boiler,ThermalSolar,HeatPump_Geothermal
0.0,0.0,1.840408,0.0,0.0,0.0,0.34957706486,0.0,25.67824368,0.0,3.69523773385,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.33341704,0.0,2.58128851271,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.2376344,0.0,1.82037544774,0.0
0.0,0.0,2.3159481674,0.0,0.0,0.0,0.41927965294,0.0,61.31146162,0.0,4.43203559478,0.0
0.0,0.0,3.137262,0.0,0.0,0.0,0.59975307915,0.0,41.72769134,0.0,6.33974717406,0.0
0.0,0.0,1.2958,0.0,0.0,0.0,0.24074141688,0.0,36.7282364,0.0,2.54478012773,0.0
0.0,0.0,3.207105,0.0,0.0,0.0,0.58094311936,0.0,67.99592806,0.0,6.14091469859,0.0
0.0,0.0,1.333806,0.0,0.0,0.0,0.25126694891,0.0,23.41865918,0.0,2.65604126875,0.0
0.0,0.0,1.6833,0.0,0.0,0.0,0.31338869495,0.0,35.114775,0.0,3.31270511529,0.0
0.0,0.0,1.06454,0.0,0.0,0.0,0.1954989549,0.0,25.52829348,0.0,2.06654036464,0.0
0.0,0.0,2.179176,0.0,0.0,0.0,0.4055747802,0.0,31.19816574,0.0,4.28716692925,0.0
0.0,0.0,2.06646,0.0,0.0,0.0,0.39176952718,0.0,31.92278488,0.0,4.14123718439,0.0
0.0,64.73983963764,0.0,0.0,0.0,0.0,6.12452154639,0.0,216.7456602,0.0,0.0,37.572
0.0,0.0,0.0,0.0,0.0,0.0,1.78091016843,0.0,78.89968756,0.0,18.8252809366,9.67479
0.0,0.0,0.0,0.0,0.0,0.0,1.62028473504,0.0,63.5103726,0.0,17.12737446002,8.7668
0.0,0.0,3.325122,0.0,0.0,0.0,0.61963546783,0.0,53.05695582,0.0,6.54991586159,0.0
0.0,64.56927084982,0.0,0.0,0.0,0.0,6.1083853894,0.0,203.130269,0.0,0.0,37.121136
0.0,0.0,1.671954,0.0,0.0,0.0,0.31106298349,0.0,28.3371203,0.0,3.28812096033,0.0
0.0,0.0,1.014444,0.0,0.0,0.0,0.18877772069,0.0,26.623759,0.0,1.99549291683,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.17184707943,0.0,66.50539436,0.0,12.3871214147,6.412288
0.0,0.0,3.775986,0.0,0.0,0.0,0.72519601447,0.0,39.83631064,0.0,7.66575369632,0.0
0.0,0.0,2.53611,0.0,0.0,0.0,0.48396975268,0.0,36.35571912,0.0,5.11584846924,0.0
0.0,0.0,3.926274,0.0,0.0,0.0,0.72391767305,0.0,103.01759338,0.0,7.65224086631,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0346206767,0.0,78.71562936,0.0,10.93655662541,5.695165
0.0,0.0,1.578024,0.0,0.0,0.0,0.29418268025,0.0,26.74943014,0.0,3.10968610354,0.0
0.0,0.0,1.31502,0.0,0.0,0.0,0.24410245758,0.0,28.75715284,0.0,2.58030832923,0.0
0.0,0.0,1.289972,0.0,0.0,0.0,0.2388545263,0.0,29.48886514,0.0,2.52483457068,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.57335102,0.0,0.0,5.19072574605
0.0,0.0,3.618816,0.0,0.0,0.0,0.67123472306,0.0,48.36611792,0.0,7.09535071451,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0639695462,0.0,90.38251902,0.0,11.24679165203,5.857884
0.0,0.0,4.54491,0.0,0.0,0.0,0.86798828886,0.0,30.3087902,0.0,9.17515306336,0.0
0.0,0.0,4.556132,0.0,0.0,0.0,0.86563186695,0.0,62.67147394,0.0,9.15024428063,0.0
0.0,26.61873761412,0.0,0.0,0.0,0.0,2.51818714671,0.0,79.19156572,0.0,0.0,15.066372
0.0,0.0,0.0,0.0,0.0,0.0,1.26297128991,0.0,88.4917598,0.0,13.35035858008,6.873475
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0722014,0.0,10.10811173709,0.0
0.0,0.0,4.583784,0.0,0.0,0.0,0.88191415529,0.0,45.04489112,0.0,9.32235776377,0.0
0.0,0.0,1.446522,0.0,0.0,0.0,0.26942739993,0.0,33.26183118,0.0,2.84800804984,0.0
0.0,0.0,4.107872,0.0,0.0,0.0,0.78169548208,0.0,47.8747523,0.0,8.262986712,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.57804934661,0.0,63.28705984,0.0,16.68092125497,8.57894
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.1491729,0.0,2.59717064569,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.13422222166,0.0,48.13883416,0.0,11.98940426408,6.211904
0.0,0.0,4.333304,0.0,0.0,0.0,0.81917332678,0.0,49.40640548,0.0,8.659149847,0.0
0.0,50.47393729498,0.0,0.0,0.0,0.0,4.77493793968,0.0,123.56108886,0.0,0.0,28.74258
0.0,73.74496048844,0.0,0.0,0.0,0.0,6.97642443938,0.0,247.590479,0.0,0.0,43.783904
0.0,63.09321649654,0.0,0.0,0.0,0.0,5.96874762167,0.0,219.2836766,0.0,0.0,38.174268
0.0,55.22201058414,0.0,0.0,0.0,0.0,5.22411540638,0.0,141.71959602,0.0,0.0,31.385144
0.0,48.91393484286,0.0,0.0,0.0,0.0,4.6273585097,0.0,165.38889712,0.0,0.0,15.09250819818
0.0,0.0,0.0,0.0,0.0,0.0,1.14744908944,0.0,76.99268166,0.0,12.12922013256,6.312375
0.0,22.02949862478,0.0,0.0,0.0,0.0,2.08403573038,0.0,89.12902536,0.0,0.0,12.624192
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.30679976,0.0,0.0,5.46412151717
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.4859006,0.0,3.30449641038,0.0
0.0,0.0,1.218672,0.0,0.0,0.0,0.19291406567,0.0,55.47792622,0.0,2.03921654629,0.0
0.0,48.32001609118,0.0,0.0,0.0,0.0,4.57117257826,0.0,143.98969684,0.0,0.0,27.577848
0.0,48.51821421425,0.0,0.0,0.0,0.0,4.58992252701,0.0,146.37339628,0.0,0.0,27.652992
0.0,52.03524522351,0.0,0.0,0.0,0.0,4.9226408704,0.0,189.6388754,0.0,0.0,29.90105
0.0,67.19453750953,0.0,0.0,0.0,0.0,6.3567409972,0.0,200.1002822,0.0,0.0,39.882678
0.0,69.98302479334,0.0,0.0,0.0,0.0,6.62053761065,0.0,210.2135176,0.0,0.0,41.45444
0.0,0.0,4.75912,0.0,0.0,0.0,0.90406138284,0.0,53.82134574,0.0,9.55646714673,0.0
0.0,49.83110846234,0.0,0.0,0.0,0.0,4.71412501431,0.0,106.51227614,0.0,0.0,28.310502
0.0,0.0,0.0,0.0,0.0,0.0,1.83002735751,0.0,73.77403606,0.0,19.3444788724,10.08182
0.0,48.85875729728,0.0,0.0,0.0,0.0,4.62213860077,0.0,181.06438566,0.0,0.0,29.427618
0.0,0.0,0.0,0.0,0.0,0.0,1.46985929369,0.0,78.37882962,0.0,15.53728797301,8.01536
0.0,33.53129330362,0.0,0.0,0.0,0.0,3.17212908567,0.0,102.58439724,0.0,0.0,19.312008
0.0,59.80440327979,0.0,0.0,0.0,0.0,5.65761914929,0.0,155.4320175,0.0,0.0,34.322022
0.0,0.0,0.0,0.0,0.0,0.0,1.09620382256,0.0,67.26274286,0.0,11.58752714723,6.01152
0.0,0.0,0.0,0.0,0.0,0.0,1.10440662406,0.0,64.89809882,0.0,11.67423564352,6.036568
0.0,0.0,0.0,0.0,0.0,0.0,0.94548010324,0.0,57.37208556,0.0,9.99428768446,5.184564
0.0,0.0,3.72589,0.0,0.0,0.0,0.69741395795,0.0,52.21119304,0.0,7.37208081589,0.0
0.0,0.0,4.752858,0.0,0.0,0.0,0.90243017139,0.0,64.50338162,0.0,9.53922427041,0.0
0.0,0.0,1.784298,0.0,0.0,0.0,0.32939375118,0.0,59.66693392,0.0,3.48188808992,0.0
0.0,0.0,1.715788,0.0,0.0,0.0,0.31787212812,0.0,38.44961966,0.0,3.36009767354,0.0
0.0,0.0,2.955664,0.0,0.0,0.0,0.56056792139,0.0,79.91514684,0.0,5.92553672351,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.77958860928,0.0,129.5769278,0.0,18.81131126943,9.760257
0.0,0.0,0.0,0.0,0.0,0.0,1.16618647611,0.0,64.6755819,0.0,12.32728546693,6.38724
0.0,72.60323415746,0.0,0.0,0.0,0.0,6.86841478793,0.0,169.85045644,0.0,0.0,41.529584
0.0,0.0,0.0,0.0,0.0,0.0,1.46825556603,0.0,80.8893026,0.0,15.52033561668,8.01536
0.0,0.0,1.50288,0.0,0.0,0.0,0.28466719387,0.0,38.07488528,0.0,3.00910174642,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.88237306,0.0,8.36700410166,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.92850149916,0.0,68.67521842,0.0,9.81481372927,5.07222
0.0,39.00886295093,0.0,0.0,0.0,0.0,3.69031840333,0.0,130.16839074,0.0,0.0,22.55622
0.0,0.0,3.123126,0.0,0.0,0.0,0.58644370021,0.0,38.68086126,0.0,6.19905911355,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.93525102493,0.0,64.19403942,0.0,20.45675569321,10.407444
0.0,131.44455560915,0.0,0.0,0.0,0.0,12.43492442196,0.0,83.92508764,0.0,0.0,78.725864
0.0,0.0,0.0,0.0,0.0,0.0,1.22917601942,0.0,64.667222,0.0,12.99312244734,6.712864
0.0,0.0,4.283208,0.0,0.0,0.0,0.80865797106,0.0,42.62707348,0.0,8.54799627553,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.598935285,0.0,65.61054218,0.0,16.90169806045,8.70418
0.0,21.79972084907,0.0,0.0,0.0,0.0,2.06229828175,0.0,122.90722454,0.0,0.0,12.55531
0.0,0.0,0.0,0.0,0.0,0.0,1.63900883774,0.0,69.27385696,0.0,17.32529937502,8.89204
0.0,0.0,0.0,0.0,0.0,0.0,1.15561539747,0.0,55.59036914,0.0,12.21554287116,6.32462
0.0,21.90681685497,0.0,0.0,0.0,0.0,2.07242978345,0.0,96.05210708,0.0,0.0,12.524
0.0,0.0,4.219472,0.0,0.0,0.0,0.78193776993,0.0,73.67391616,0.0,8.26554783882,0.0
0.0,24.32502675916,0.0,0.0,0.0,0.0,2.30119739772,0.0,240.3161876,0.0,0.0,13.435555
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.89994512,0.0,10.3891319511,0.0
0.0,31.43637894927,0.0,0.0,0.0,0.0,2.97394589318,0.0,140.60861982,0.0,0.0,24.637095
0.0,0.0,0.0,0.0,0.0,0.0,1.06766193718,0.0,138.76239932,0.0,11.28582242328,5.958882
0.0,0.0,3.606912,0.0,0.0,0.0,0.68326839128,0.0,29.69380116,0.0,7.22255375312,0.0
0.0,0.0,1.657942,0.0,0.0,0.0,0.27055898389,0.0,142.59007954,0.0,2.85996956611,0.0
0.0,0.0,1.8786,0.0,0.0,0.0,0.34932701114,0.0,28.46125268,0.0,3.6925945171,0.0
0.0,0.0,5.021845,0.0,0.0,0.0,0.94340703194,0.0,87.62896066,0.0,9.9723740864,0.0
0.0,0.0,2.205123,0.0,0.0,0.0,0.41698763728,0.0,41.25245532,0.0,4.40780762452,0.0
0.0,0.0,2.255622,0.0,0.0,0.0,0.41777029009,0.0,67.75168408,0.0,4.41608073075,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.2048953,0.0,11.26720462727,0.0
0.0,182.92511948362,0.0,0.0,0.0,0.0,17.30509129965,0.0,240.8056506,0.0,0.0,132.704304
0.0,0.0,1.40895,0.0,0.0,0.0,0.26430984596,0.0,37.61428114,0.0,2.79391245707,0.0
0.0,0.0,1.767465,0.0,0.0,0.0,0.32817463137,0.0,31.53188694,0.0,3.46900126763,0.0
0.0,0.0,2.233488,0.0,0.0,0.0,0.40974590686,0.0,31.39954826,0.0,4.33125822179,0.0
0.0,0.0,1.750632,0.0,0.0,0.0,0.32489416295,0.0,42.39642404,0.0,3.43432476305,0.0
0.0,0.0,2.179176,0.0,0.0,0.0,0.41254812024,0.0,38.15149962,0.0,4.36087928582,0.0
0.0,315.34230636974,0.0,0.0,0.0,0.0,29.83202863431,0.0,161.22806012,0.0,0.0,254.1071045196
0.0,0.0,1.916172,0.0,0.0,0.0,0.36279482949,0.0,46.68878644,0.0,3.83495737666,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.4064797,0.0,0.0,2.5103632671
0.0,0.0,1.859814,0.0,0.0,0.0,0.3504425136,0.0,40.98440534,0.0,3.70438604242,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.81119526,0.0,0.0,5.32084391398
0.0,0.0,2.440785,0.0,0.0,0.0,0.46092687291,0.0,40.21577454,0.0,4.87227150899,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.834637636,0.0,0.0,4.97256269669
0.0,0.0,2.446396,0.0,0.0,0.0,0.45582563533,0.0,32.66056812,0.0,4.81834839027,0.0
0.0,0.0,1.296234,0.0,0.0,0.0,0.24545834312,0.0,23.22400856,0.0,2.5946408468,0.0
0.0,409.67101373124,0.0,0.0,0.0,0.0,38.75571772455,0.0,538.6082724,0.0,0.0,296.245796
0.0,0.0,1.03323,0.0,0.0,0.0,0.18975606399,0.0,18.377116772,0.0,2.00583458803,0.0
0.0,88.73342608979,0.0,0.0,0.0,0.0,8.39436401162,0.0,238.7590152,0.0,0.0,54.60464
0.0,0.0,1.859814,0.0,0.0,0.0,0.34327610235,0.0,28.02499344,0.0,3.62863280822,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.54041718,0.0,3.23832703152,0.0
0.0,0.0,1.139684,0.0,0.0,0.0,0.21004226413,0.0,21.68370174,0.0,2.22027180307,0.0
0.0,150.22722674814,0.0,0.0,0.0,0.0,14.21180361619,0.0,319.9040536,0.0,0.0,108.267624
0.0,0.0,5.8311,0.0,0.0,0.0,1.0518079275,0.0,67.52359976,0.0,11.11823610063,0.0
0.0,0.0,1.352592,0.0,0.0,0.0,0.25686383805,0.0,15.019310864,0.0,2.71520371969,0.0
0.0,0.0,3.86852075355,0.0,0.0,0.0,0.47440506856,0.0,35.73024552,0.0,5.01474406272,0.0
0.0,0.0,2.028888,0.0,0.0,0.0,0.38125930477,0.0,28.9124662,0.0,4.0301378751,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.65687282,0.0,0.0,3.8567435171
0.0,0.0,2.104032,0.0,0.0,0.0,0.40119338967,0.0,31.41438172,0.0,4.24085302247,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.4877117,0.0,0.0,5.19212600917
0.0,0.0,3.043332,0.0,0.0,0.0,0.58438513508,0.0,36.54413638,0.0,6.17729885428,0.0
0.0,0.0,1.239876,0.0,0.0,0.0,0.23342084117,0.0,30.52535112,0.0,2.46739728331,0.0
0.0,0.0,1.740836,0.0,0.0,0.0,0.3235194295,0.0,27.8722157,0.0,3.41979301189,0.0
0.0,0.0,2.06646,0.0,0.0,0.0,0.38339321045,0.0,33.5236527,0.0,4.05269452881,0.0
0.0,0.0,1.928696,0.0,0.0,0.0,0.36545857113,0.0,39.09873686,0.0,3.8631147119,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.94711296,0.0,0.0,5.17692812132
0.0,0.0,1.74933,0.0,0.0,0.0,0.32939370581,0.0,48.88082872,0.0,3.48188761034,0.0
0.0,0.0,2.00384,0.0,0.0,0.0,0.37130912233,0.0,43.43290448,0.0,3.92495852182,0.0
0.0,0.0,1.164732,0.0,0.0,0.0,0.21513161769,0.0,27.40904112,0.0,2.27406930068,0.0
0.0,0.0,1.765884,0.0,0.0,0.0,0.3322295726,0.0,37.34591388,0.0,3.51186441096,0.0
0.0,0.0,6.1464623025,0.0,0.0,0.0,0.7254351384,0.0,49.51065824,0.0,7.66828137868,0.0
0.0,0.0,2.028888,0.0,0.0,0.0,0.38385198885,0.0,44.18192038,0.0,4.05754408969,0.0
0.0,0.0,2.780328,0.0,0.0,0.0,0.52586844821,0.0,28.0478693,0.0,5.55874262987,0.0
0.0,0.0,1.615596,0.0,0.0,0.0,0.29973516701,0.0,34.14417494,0.0,3.16837919486,0.0
0.0,0.0,1.982574,0.0,0.0,0.0,0.36864706145,0.0,35.35177,0.0,3.89681895317,0.0
0.0,0.0,2.371314,0.0,0.0,0.0,0.44906630532,0.0,42.66341024,0.0,4.74689824711,0.0
0.0,0.0,4.333304,0.0,0.0,0.0,0.82315780297,0.0,48.88344506,0.0,8.70126813292,0.0
0.0,0.0,2.479752,0.0,0.0,0.0,0.46549995034,0.0,41.98860862,0.0,4.92061166057,0.0
0.0,0.0,1.634382,0.0,0.0,0.0,0.30317083975,0.0,31.167086,0.0,3.20469630146,0.0
0.0,0.0,3.544292,0.0,0.0,0.0,0.68093424276,0.0,64.44208608,0.0,7.19788041342,0.0
0.0,0.0,1.747098,0.0,0.0,0.0,0.32441381331,0.0,31.48504152,0.0,3.42924718128,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.12320132,0.0,0.0,5.18417714709
0.0,0.0,0.0,0.0,0.0,0.0,0.96593934219,0.0,62.19013186,0.0,10.21055402273,5.29139
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.742884436,0.0,0.0,0.71822960796
0.0,0.0,3.926274,0.0,0.0,0.0,0.70887229838,0.0,50.1364264,0.0,7.49320229725,0.0
0.0,0.0,2.064848,0.0,0.0,0.0,0.38156306697,0.0,21.5776009,0.0,4.03334882249,0.0
0.0,0.0,2.742756,0.0,0.0,0.0,0.53310025366,0.0,28.13552178,0.0,5.63518711976,0.0
0.0,0.0,1.277448,0.0,0.0,0.0,0.24187586996,0.0,22.63789998,0.0,2.55677197231,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.47253408424,0.0,46.69117876,0.0,15.56556210189,7.965264
0.0,0.0,0.0,0.0,0.0,0.0,1.47486500773,0.0,48.64784288,0.0,15.59020135118,7.965264
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.1107474,0.0,2.95035449837,0.0
0.0,0.0,2.777445,0.0,0.0,0.0,0.52495311048,0.0,47.94977038,0.0,5.54906696509,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.39623973672,0.0,91.89016058,0.0,14.75908541858,7.63964
0.0,0.0,1.559238,0.0,0.0,0.0,0.2895003745,0.0,27.10418536,0.0,3.06019134365,0.0
0.0,0.0,2.179176,0.0,0.0,0.0,0.40940632813,0.0,39.84719764,0.0,4.32766867236,0.0
0.0,0.0,1.978792,0.0,0.0,0.0,0.37467644306,0.0,38.55481088,0.0,3.96055310701,0.0
0.0,0.0,1.12716,0.0,0.0,0.0,0.20704458968,0.0,28.66467328,0.0,2.1885845992,0.0
0.0,0.0,1.969461,0.0,0.0,0.0,0.36522605839,0.0,37.6977928,0.0,3.86065691381,0.0
0.0,87.05496590046,0.0,0.0,0.0,0.0,8.23557823686,0.0,294.6122706,0.0,0.0,51.987124
0.0,0.0,1.42538,0.0,0.0,0.0,0.26284717642,0.0,27.23650492,0.0,2.77845116912,0.0
0.0,0.0,3.955755,0.0,0.0,0.0,0.75217474646,0.0,60.9412778,0.0,7.95093495819,0.0
0.0,0.0,1.728312,0.0,0.0,0.0,0.32576200459,0.0,31.54573828,0.0,3.44349836594,0.0
0.0,0.0,2.233488,0.0,0.0,0.0,0.41363306401,0.0,44.30429874,0.0,4.37234778752,0.0
0.0,0.0,4.466356,0.0,0.0,0.0,0.83279665339,0.0,57.88212868,0.0,8.8031565213,0.0
0.0,0.0,3.331384,0.0,0.0,0.0,0.63490347322,0.0,45.67628928,0.0,6.71130777,0.0
0.0,0.0,1.716966,0.0,0.0,0.0,0.31863862426,0.0,28.65382328,0.0,3.36819999419,0.0
0.0,0.0,2.412544,0.0,0.0,0.0,0.44686771103,0.0,38.07604046,0.0,4.72365779629,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0762353597,0.0,61.88682156,0.0,11.3764486044,5.863495
0.0,0.0,0.0,0.0,0.0,0.0,1.12115153849,0.0,65.3767937,0.0,11.8512393599,6.160878
0.0,0.0,4.685185,0.0,0.0,0.0,0.89064284972,0.0,40.67373298,0.0,9.41462526151,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.35129918107,0.0,77.19570424,0.0,14.28403698509,7.364112
0.0,19.29514071562,0.0,0.0,0.0,0.0,1.82535986674,0.0,77.36745834,0.0,0.0,11.08374
0.0,0.0,3.595845,0.0,0.0,0.0,0.68111727496,0.0,63.22604972,0.0,7.19981517275,0.0
0.0,0.0,3.25624,0.0,0.0,0.0,0.60685777149,0.0,35.57835,0.0,6.41484800263,0.0
0.0,0.0,2.053936,0.0,0.0,0.0,0.38611436367,0.0,42.94543188,0.0,4.08145873872,0.0
0.0,0.0,2.830424,0.0,0.0,0.0,0.54419032111,0.0,30.91132046,0.0,5.75241573632,0.0
0.0,0.0,2.179176,0.0,0.0,0.0,0.40992849658,0.0,28.73623176,0.0,4.33318830389,0.0
0.0,0.0,1.00192,0.0,0.0,0.0,0.18983327247,0.0,21.25829964,0.0,2.00665072762,0.0
0.0,0.0,3.19362,0.0,0.0,0.0,0.60444605537,0.0,57.40315704,0.0,6.38935472721,0.0
0.0,0.0,1.795272,0.0,0.0,0.0,0.33215908559,0.0,46.79036894,0.0,3.51111932132,0.0
0.0,0.0,2.445528,0.0,0.0,0.0,0.45324625441,0.0,54.26179414,0.0,4.79108279795,0.0
0.0,0.0,3.85113,0.0,0.0,0.0,0.73941075725,0.0,47.95340884,0.0,7.81601199181,0.0
0.0,0.0,2.235534,0.0,0.0,0.0,0.42261743724,0.0,23.7407197,0.0,4.46731796236,0.0
0.0,0.0,2.078984,0.0,0.0,0.0,0.39380839451,0.0,43.60021468,0.0,4.16278922609,0.0
0.0,0.0,2.06646,0.0,0.0,0.0,0.38644798875,0.0,25.29042398,0.0,4.08498535447,0.0
0.0,0.0,1.859814,0.0,0.0,0.0,0.34999223577,0.0,27.4205977,0.0,3.69962633758,0.0
0.0,0.0,1.953744,0.0,0.0,0.0,0.36260438068,0.0,41.92402642,0.0,3.83294421927,0.0
0.0,0.0,2.016364,0.0,0.0,0.0,0.37436710321,0.0,46.73714446,0.0,3.95728320066,0.0
0.0,0.0,1.88604,0.0,0.0,0.0,0.29950858727,0.0,40.33972192,0.0,3.16598411209,0.0
0.0,0.0,1.18978,0.0,0.0,0.0,0.21990978017,0.0,26.19991828,0.0,2.32457732331,0.0
0.0,0.0,2.085246,0.0,0.0,0.0,0.39881900162,0.0,26.7817451,0.0,4.21575432684,0.0
0.0,0.0,1.966268,0.0,0.0,0.0,0.36943928278,0.0,46.32850824,0.0,3.90519320442,0.0
0.0,0.0,2.930616,0.0,0.0,0.0,0.55242425028,0.0,47.85307186,0.0,5.83945327061,0.0
0.0,0.0,1.227352,0.0,0.0,0.0,0.22731521438,0.0,28.3639507,0.0,2.40285717254,0.0
0.0,0.0,2.4535255536,0.0,0.0,0.0,0.26868769666,0.0,42.5682363,0.0,2.8401889458,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.98196431871,0.0,57.53787802,0.0,10.37994756677,5.38532
0.0,0.0,1.277448,0.0,0.0,0.0,0.2371667334,0.0,28.54183956,0.0,2.50699359472,0.0
0.0,0.0,1.114636,0.0,0.0,0.0,0.20699820275,0.0,25.68688336,0.0,2.18809426173,0.0
0.0,0.0,1.2524,0.0,0.0,0.0,0.23151981465,0.0,31.2816297,0.0,2.4473023011,0.0
0.0,0.0,1.559238,0.0,0.0,0.0,0.29524858812,0.0,29.17493622,0.0,3.1209533844,0.0
0.0,0.0,1.099756,0.0,0.0,0.0,0.20281399613,0.0,29.06265728,0.0,2.14386470623,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.01714512,0.0,0.0,5.08663390846
0.0,0.0,1.540452,0.0,0.0,0.0,0.28985450732,0.0,28.6751271,0.0,3.06393473837,0.0
0.0,0.0,1.671954,0.0,0.0,0.0,0.31700886232,0.0,28.27140944,0.0,3.35097244003,0.0
0.0,0.0,1.62812,0.0,0.0,0.0,0.30832610962,0.0,37.93188472,0.0,3.25919057379,0.0
0.0,0.0,1.239876,0.0,0.0,0.0,0.23350159318,0.0,29.43455362,0.0,2.46825088024,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.9505073,0.0,2.1299315897,0.0
0.0,0.0,1.69632,0.0,0.0,0.0,0.31571231607,0.0,40.46278474,0.0,3.33726717408,0.0
0.0,0.0,2.053936,0.0,0.0,0.0,0.37889452684,0.0,32.15538698,0.0,4.00514076427,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.218144498,0.0,0.0,4.02784222925
0.0,0.0,1.177256,0.0,0.0,0.0,0.2215046243,0.0,31.7128314,0.0,2.34143577541,0.0
0.0,0.0,5.085053721,0.0,0.0,0.0,0.94545522812,0.0,57.91751858,0.0,9.99402473966,0.0
0.0,0.0,4.03899,0.0,0.0,0.0,0.76746549794,0.0,56.52565166,0.0,8.11256730626,0.0
0.0,222.70958372214,0.0,0.0,0.0,0.0,21.06878317476,0.0,184.92781924,0.0,0.0,159.18903
0.0,153.31339217951,0.0,0.0,0.0,0.0,14.50376119264,0.0,226.047814,0.0,0.0,110.240185
0.0,0.0,1.402688,0.0,0.0,0.0,0.25896086705,0.0,29.05657218,0.0,2.73737056488,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.98127364,0.0,0.0,4.3763365917
0.0,0.0,1.264924,0.0,0.0,0.0,0.23424006551,0.0,25.8027762,0.0,2.47605697242,0.0
0.0,0.0,2.33244,0.0,0.0,0.0,0.44118595629,0.0,48.70624064,0.0,4.66359826551,0.0
0.0,0.0,2.799114,0.0,0.0,0.0,0.5294541194,0.0,38.60623748,0.0,5.59664530951,0.0
0.0,0.0,1.991316,0.0,0.0,0.0,0.37705445768,0.0,35.82429136,0.0,3.98569013759,0.0
0.0,0.0,2.617516,0.0,0.0,0.0,0.48510052077,0.0,71.42141658,0.0,5.12780136132,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.6545081,0.0,0.0,4.92585677837
0.0,0.0,1.897386,0.0,0.0,0.0,0.35889177756,0.0,37.02055376,0.0,3.7936997936,0.0
0.0,0.0,1.286376,0.0,0.0,0.0,0.24135140871,0.0,35.96460654,0.0,2.55122810453,0.0
0.0,0.0,2.836686,0.0,0.0,0.0,0.5398052302,0.0,43.72736762,0.0,5.70606271423,0.0
0.0,0.0,2.291892,0.0,0.0,0.0,0.43023651866,0.0,38.13650158,0.0,4.54785618982,0.0
0.0,0.0,1.451296,0.0,0.0,0.0,0.26805495944,0.0,32.99771278,0.0,2.83350053658,0.0
0.0,0.0,1.859814,0.0,0.0,0.0,0.35184797901,0.0,33.15931964,0.0,3.71924264861,0.0
0.0,39.22356610611,0.0,0.0,0.0,0.0,3.71062976195,0.0,83.92477242,0.0,0.0,22.10486
0.0,0.0,1.021202,0.0,0.0,0.0,0.18917293681,0.0,30.6137236,0.0,1.99967058657,0.0
0.0,0.0,2.517324,0.0,0.0,0.0,0.47716163094,0.0,40.53850882,0.0,5.04388256849,0.0
0.0,0.0,3.212406,0.0,0.0,0.0,0.59091116693,0.0,31.9390952,0.0,6.24628289694,0.0
0.0,0.0,1.615596,0.0,0.0,0.0,0.30574595389,0.0,30.15892526,0.0,3.23191679137,0.0
